Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
102.1,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005165
98.7,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005166
99.5,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005167
98,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005168
99,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005169
98.8,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005170
101.1,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005171
99.2,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005172
100.3,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005173
100.4,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005174
103,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005175
99.5,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005176
100,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005177
98.4,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005178
98.6,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005179
99.8,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005180
98.6,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005181
96.6,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005182
99.4,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005183
93.5,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005184
98.8,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005185
98.5,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005186
98.9,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005187
99.3,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005188
97.8,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005189
98.9,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005190
99,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005191
98.8,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005212
101.3,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005192
100.4,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005193
98.3,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005194
100.3,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005195
100.8,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005196
101,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005197
100.8,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005198
98.8,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005199
99.2,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005200
98.8,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005201
99.2,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005202
99.1,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005203
99.3,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005204
99,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005205
99.2,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005206
99.2,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005207
99.3,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005208
99.3,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005209
100.2,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005156
100.6,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005157
100.6,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005158
101.6,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005159
101.4,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005160
99.5,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005161
100.1,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005163
99.9,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005164
101.7,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005165
97.8,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005166
100.1,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005167
99.3,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005168
100.5,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005169
100.4,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005170
101.2,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005171
99.3,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005172
100.5,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005173
100.4,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005174
103.5,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005175
99.3,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005176
100.3,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005177
98.7,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005178
98.7,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005179
100,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005180
98.7,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005181
97.7,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005182
99.4,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005183
95.9,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005184
98.9,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005185
98.6,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005186
99,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005187
99.5,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005188
97.6,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005189
98.9,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005190
99,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005191
98.9,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005212
100.9,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005192
100.9,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005193
99.4,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005194
100.5,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005195
100.4,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005196
100.6,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005197
100.3,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005198
98.9,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005199
99.5,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005200
99.3,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005201
99.5,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005202
99.4,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005203
99.6,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005204
99.4,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005205
99.5,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005206
99.5,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005207
99.6,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005208
99.5,,,time,month,2015.02,CL_0000641,Special Aggregate,CI_0005209
100.5,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005156
100.4,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005157
100.7,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005158
101,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005159
101,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005160
99.3,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005161
100.5,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005163
100.7,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005164
100.4,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005165
100.9,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005166
100.4,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005167
99.2,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005168
100.9,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005169
100.8,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005170
101.2,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005171
100.1,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005172
100.4,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005173
101,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005174
103,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005175
100.3,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005176
100.9,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005177
98.9,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005178
98.8,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005179
100,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005180
98.8,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005181
97.8,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005182
99.5,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005183
95.9,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005184
99.1,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005185
98.8,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005186
99.2,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005187
99.6,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005188
98.1,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005189
98.9,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005190
99.1,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005191
99,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005212
100.9,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005192
100.9,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005193
100,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005194
100.6,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005195
100.5,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005196
100.8,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005197
100.8,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005198
99.1,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005199
99.6,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005200
99.5,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005201
99.7,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005202
99.6,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005203
99.7,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005204
99.5,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005205
99.7,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005206
99.7,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005207
99.7,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005208
99.7,,,time,month,2015.03,CL_0000641,Special Aggregate,CI_0005209
100.4,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005156
100.3,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005157
100.4,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005158
100.6,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005159
100.3,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005160
99.8,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005161
100.4,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005163
101.3,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005164
100.3,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005165
102.5,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005166
100.2,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005167
100,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005168
99.3,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005169
99.3,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005170
99.6,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005171
99.9,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005172
100.9,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005173
100.5,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005174
102.4,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005175
99.8,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005176
100.4,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005177
99.5,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005178
99.5,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005179
100.2,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005180
99,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005181
98.9,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005182
99.6,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005183
98.2,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005184
99.6,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005185
99.3,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005186
99.7,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005187
99.7,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005188
99.7,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005189
99.4,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005190
99.5,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005191
100.4,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005212
100.6,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005192
100.5,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005193
99.9,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005194
100.3,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005195
100.6,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005196
101,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005197
101,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005198
99.5,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005199
99.8,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005200
99.7,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005201
99.9,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005202
99.8,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005203
99.9,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005204
99.8,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005205
100,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005206
100,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005207
100,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005208
100,,,time,month,2015.04,CL_0000641,Special Aggregate,CI_0005209
100.5,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005156
100.4,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005157
100.4,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005158
100.4,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005159
100.3,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005160
100.5,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005161
100.6,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005163
102,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005164
99.9,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005165
104.4,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005166
100.2,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005167
100.5,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005168
99.9,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005169
99.9,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005170
99.7,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005171
100.4,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005172
100.7,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005173
100.1,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005174
100.6,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005175
99.9,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005176
100,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005177
99.6,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005178
99.7,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005179
99.9,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005180
99.5,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005181
99.4,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005182
99.8,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005183
99.1,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005184
99.8,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005185
99.7,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005186
99.9,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005187
99.8,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005188
100,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005189
99.4,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005190
99.4,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005191
100.6,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005212
100.7,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005192
100.2,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005193
100.4,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005194
100,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005195
101,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005196
101.4,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005197
101.6,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005198
99.6,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005199
100,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005200
99.9,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005201
100.1,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005202
99.9,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005203
100,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005204
99.9,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005205
100.1,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005206
100.2,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005207
100.1,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005208
100.1,,,time,month,2015.05,CL_0000641,Special Aggregate,CI_0005209
100.4,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005156
100.3,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005157
100,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005158
100.4,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005159
100.4,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005160
100.7,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005161
100.4,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005163
102.3,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005164
99.9,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005165
105.1,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005166
100,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005167
100.1,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005168
100.1,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005169
100.2,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005170
99.7,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005171
99.1,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005172
100.5,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005173
99.7,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005174
101.2,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005175
99.2,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005176
99.8,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005177
99.9,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005178
99.8,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005179
100,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005180
99.9,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005181
99.6,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005182
99.9,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005183
99.5,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005184
100.2,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005185
100.3,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005186
100.1,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005187
100,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005188
100.5,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005189
99.7,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005190
100,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005191
100.6,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005212
100.1,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005192
100.4,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005193
99.7,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005194
99.9,,,time,month,2015.06,CL_0000641,Special Aggregate,CI_0005195
