Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
94.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004265
69.4,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004266
96.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004267
101.4,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004268
89.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004269
105,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004270
88.1,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004271
94.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004272
98.3,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004273
87.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004274
82.1,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004275
78.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004276
78.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004277
156.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004278
90,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004279
97.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004280
94.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004281
97.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004282
100.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004283
104.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004284
95,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004285
83.6,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004286
94.3,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004287
90,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004288
91,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004289
95.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004290
94.1,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004358
88.9,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004359
82,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004360
95.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004291
94.3,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004292
110.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004293
94.9,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004294
109.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004295
89.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004296
92,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004297
80.9,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004298
87.4,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004299
94.6,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004300
79.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004301
66,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004302
88.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004303
136.6,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004304
236.6,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004305
164.1,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004306
106.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004307
94.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004308
89.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004361
107.4,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004309
98.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004310
102.3,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004311
89.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004312
86.4,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004313
85.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004314
89.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004315
78.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004316
91.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004317
91.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004318
64.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004319
87.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004320
90.9,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004321
87.9,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004322
92.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004323
100.3,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004324
86.6,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004325
95.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004326
87.9,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004362
113.6,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004327
77.3,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004363
88.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004328
105.6,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004329
90.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004330
94.6,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004331
76.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004332
97.9,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004333
85.3,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004334
94.3,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004335
88.6,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004336
94.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004337
87.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004338
99.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004339
64.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004340
87.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004341
95.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004342
91.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004216
94.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004217
93.9,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004218
94.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004219
71.4,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004220
91.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004221
99.1,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004222
88.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004223
97.5,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004224
85,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004225
81.1,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004226
92.5,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004227
94.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004228
99.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004229
94.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004230
83.5,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004231
92.5,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004232
94.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004233
92.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004354
82.1,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004355
102,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004234
102,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004235
75.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004236
66,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004237
89.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004238
137.9,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004239
91.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004356
102.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004240
86.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004241
85.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004242
92,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004243
64.7,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004244
89,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004245
88.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004246
99.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004247
88.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004248
88.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004357
87.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004249
103,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004250
92.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004251
94.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004252
92.4,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004253
91.7,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004254
101,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004255
94.7,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004256
92.4,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004257
99.4,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004258
89.4,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004259
93,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004260
95.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004261
93.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004262
93.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004263
94.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004264
97.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004265
71.4,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004266
90.7,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004267
97.5,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004268
91.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004269
99.1,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004270
88.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004271
96.5,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004272
99.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004273
87.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004274
82.1,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004275
79.4,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004276
78.9,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004277
153.5,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004278
90.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004279
92.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004280
93.1,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004281
94.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004282
98.9,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004283
105.5,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004284
94.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004285
83.5,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004286
97.1,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004287
90.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004288
93,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004289
96.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004290
94.7,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004358
89.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004359
82.1,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004360
95.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004291
96.5,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004292
112.7,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004293
97.4,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004294
114.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004295
91.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004296
93.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004297
85.4,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004298
87.1,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004299
65.4,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004300
80.5,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004301
66,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004302
89.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004303
135.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004304
230.9,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004305
162.1,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004306
97.1,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004307
96.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004308
91.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004361
108,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004309
96.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004310
101.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004311
91.1,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004312
86.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004313
87,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004314
87.4,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004315
78.9,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004316
92.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004317
92,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004318
64.7,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004319
88.7,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004320
91.5,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004321
88.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004322
93.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004323
101.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004324
86.9,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004325
92.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004326
88.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004362
113.1,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004327
76.3,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004363
86.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004328
103,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004329
92.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004330
94.5,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004331
80.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004332
92.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004333
85.8,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004334
92.6,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004335
89.2,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004336
95.4,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004337
88.4,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004338
99,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004339
64.7,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004340
88.9,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004341
94.9,,,time,month,2011.01,CL_0000641,Special Aggregate,CI_0004342
92,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004216
95.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004217
94.9,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004218
92.4,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004219
71.4,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004220
94.7,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004221
101,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004222
88.4,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004223
97.9,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004224
85,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004225
81.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004226
94.7,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004227
96.5,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004228
99.4,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004229
96.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004230
83.3,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004231
92.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004232
93.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004233
92.2,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004354
82.1,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004355
102.7,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004234
102.8,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004235
76.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004236
66,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004237
91.1,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004238
136.3,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004239
91.5,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004356
102.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004240
86.9,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004241
88.4,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004242
92.2,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004243
64.7,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004244
89.4,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004245
89.1,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004246
100,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004247
90.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004248
88.4,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004357
88.1,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004249
103.1,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004250
92.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004251
97.5,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004252
93.8,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004253
92.8,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004254
101.2,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004255
90.8,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004256
93.3,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004257
99.5,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004258
90.2,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004259
95.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004260
94.7,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004261
95.2,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004262
87.8,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004263
92.9,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004264
96.9,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004265
71.4,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004266
94.5,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004267
98.3,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004268
91,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004269
101,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004270
88.4,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004271
97.1,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004272
99.8,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004273
87.8,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004274
82.1,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004275
80.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004276
79.2,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004277
146.5,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004278
91.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004279
94.8,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004280
94.4,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004281
96.5,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004282
98.8,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004283
105.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004284
96.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004285
83.3,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004286
97.3,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004287
90.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004288
91.3,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004289
97,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004290
94.7,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004358
89.3,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004359
82.1,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004360
98.5,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004291
96.6,,,time,month,2011.02,CL_0000641,Special Aggregate,CI_0004292
