Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
25,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of part-time employees - point in time
201,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of full-time employees - point in time
227,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total employment - point in time
19,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of part-time employees - average during the year
193,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of full-time employees - average during the year
215,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total employment - average during the year
19,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of part-time employees - point in time
191,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of full-time employees - point in time
213,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total employment - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total employment - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of part-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of full-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total employment - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total employment - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of part-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of full-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total employment - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of part-time employees - average during the year
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of full-time employees - average during the year
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total employment - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of part-time employees - point in time
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total number of full-time employees - point in time
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013621,,Employment,Total employment - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total employment - average during the year
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of part-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of full-time employees - point in time
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total employment - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total employment - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of part-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of full-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total employment - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total employment - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of part-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of full-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total employment - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of part-time employees - average during the year
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total employment - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of part-time employees - point in time
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total number of full-time employees - point in time
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013622,,Employment,Total employment - point in time
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of part-time employees - average during the year
10,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of full-time employees - average during the year
12,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total employment - average during the year
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of part-time employees - point in time
11,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of full-time employees - point in time
13,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total employment - point in time
2,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of part-time employees - average during the year
9,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of full-time employees - average during the year
12,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total employment - average during the year
2,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of part-time employees - point in time
10,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of full-time employees - point in time
12,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total employment - point in time
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of part-time employees - average during the year
9,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of full-time employees - average during the year
12,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total employment - average during the year
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of part-time employees - point in time
10,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of full-time employees - point in time
12,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total employment - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total employment - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of part-time employees - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of full-time employees - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total employment - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total employment - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of part-time employees - point in time
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of full-time employees - point in time
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total employment - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total employment - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of part-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013623,,Employment,Total employment - point in time
14,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013624,,Employment,Total number of part-time employees - average during the year
159,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013624,,Employment,Total number of full-time employees - average during the year
174,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013624,,Employment,Total employment - average during the year
15,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013624,,Employment,Total number of part-time employees - point in time
164,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013624,,Employment,Total number of full-time employees - point in time
179,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013624,,Employment,Total employment - point in time
24,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013624,,Employment,Total number of part-time employees - average during the year
145,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013624,,Employment,Total number of full-time employees - average during the year
170,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013624,,Employment,Total employment - average during the year
24,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013624,,Employment,Total number of part-time employees - point in time
