Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
15273.02,,,time,year,2013,CL_0000656,Industry,CI_0011067,CL_0000737,Prodcom Elements,CI_0021409
728273.18,,,time,year,2013,CL_0000656,Industry,CI_0011068,CL_0000737,Prodcom Elements,CI_0033579
61057.53,,,time,year,2013,CL_0000656,Industry,CI_0011068,CL_0000737,Prodcom Elements,CI_0008131
11927.66,,,time,year,2013,CL_0000656,Industry,CI_0011068,CL_0000737,Prodcom Elements,CI_0021409
54775.8,,,time,year,2013,CL_0000656,Industry,CI_0011069,CL_0000737,Prodcom Elements,CI_0033579
57287.98,,,time,year,2013,CL_0000656,Industry,CI_0011069,CL_0000737,Prodcom Elements,CI_0008131
956.15,,,time,year,2013,CL_0000656,Industry,CI_0011069,CL_0000737,Prodcom Elements,CI_0021409
17815.79,,,time,year,2013,CL_0000656,Industry,CI_0011070,CL_0000737,Prodcom Elements,CI_0033579
461,,,time,year,2013,CL_0000656,Industry,CI_0011070,CL_0000737,Prodcom Elements,CI_0008131
38645.74,,,time,year,2013,CL_0000656,Industry,CI_0011070,CL_0000737,Prodcom Elements,CI_0021409
8914.72,,,time,year,2013,CL_0000656,Industry,CI_0011071,CL_0000737,Prodcom Elements,CI_0033579
64314.77,,,time,year,2013,CL_0000656,Industry,CI_0011071,CL_0000737,Prodcom Elements,CI_0008131
138.61,,,time,year,2013,CL_0000656,Industry,CI_0011071,CL_0000737,Prodcom Elements,CI_0021409
84870.12,,,time,year,2013,CL_0000656,Industry,CI_0011072,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011072,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011072,CL_0000737,Prodcom Elements,CI_0021409
95159.19,,,time,year,2013,CL_0000656,Industry,CI_0011074,CL_0000737,Prodcom Elements,CI_0033579
3610175.23,e,,time,year,2013,CL_0000656,Industry,CI_0011074,CL_0000737,Prodcom Elements,CI_0008131
26.36,e,,time,year,2013,CL_0000656,Industry,CI_0011074,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011075,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011075,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011075,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011076,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011076,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011076,CL_0000737,Prodcom Elements,CI_0021409
749.43,,,time,year,2013,CL_0000656,Industry,CI_0011077,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011077,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011077,CL_0000737,Prodcom Elements,CI_0021409
9901.69,,,time,year,2013,CL_0000656,Industry,CI_0011078,CL_0000737,Prodcom Elements,CI_0033579
1128925.57,,,time,year,2013,CL_0000656,Industry,CI_0011078,CL_0000737,Prodcom Elements,CI_0008131
8.77,,,time,year,2013,CL_0000656,Industry,CI_0011078,CL_0000737,Prodcom Elements,CI_0021409
8959.34,,,time,year,2013,CL_0000656,Industry,CI_0011079,CL_0000737,Prodcom Elements,CI_0033579
696342.57,,,time,year,2013,CL_0000656,Industry,CI_0011079,CL_0000737,Prodcom Elements,CI_0008131
12.87,,,time,year,2013,CL_0000656,Industry,CI_0011079,CL_0000737,Prodcom Elements,CI_0021409
70561.02,,,time,year,2013,CL_0000656,Industry,CI_0011080,CL_0000737,Prodcom Elements,CI_0033579
34182.74,,,time,year,2013,CL_0000656,Industry,CI_0011080,CL_0000737,Prodcom Elements,CI_0008131
2064.23,,,time,year,2013,CL_0000656,Industry,CI_0011080,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011081,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011081,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011081,CL_0000737,Prodcom Elements,CI_0021409
24307.23,,,time,year,2013,CL_0000656,Industry,CI_0011082,CL_0000737,Prodcom Elements,CI_0033579
289827.72,,,time,year,2013,CL_0000656,Industry,CI_0011082,CL_0000737,Prodcom Elements,CI_0008131
83.87,,,time,year,2013,CL_0000656,Industry,CI_0011082,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011083,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011083,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011083,CL_0000737,Prodcom Elements,CI_0021409
14063.77,,,time,year,2013,CL_0000656,Industry,CI_0011084,CL_0000737,Prodcom Elements,CI_0033579
429749.42,e,,time,year,2013,CL_0000656,Industry,CI_0011084,CL_0000737,Prodcom Elements,CI_0008131
32.73,e,,time,year,2013,CL_0000656,Industry,CI_0011084,CL_0000737,Prodcom Elements,CI_0021409
7662.06,,,time,year,2013,CL_0000656,Industry,CI_0011085,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011085,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011085,CL_0000737,Prodcom Elements,CI_0021409
21427.44,,,time,year,2013,CL_0000656,Industry,CI_0011086,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011086,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011086,CL_0000737,Prodcom Elements,CI_0021409
1318359.51,,,time,year,2013,CL_0000656,Industry,CI_0011088,CL_0000737,Prodcom Elements,CI_0033579
2160814.89,,,time,year,2013,CL_0000656,Industry,CI_0011088,CL_0000737,Prodcom Elements,CI_0008131
610.12,,,time,year,2013,CL_0000656,Industry,CI_0011088,CL_0000737,Prodcom Elements,CI_0021409
53509.14,,,time,year,2013,CL_0000656,Industry,CI_0011089,CL_0000737,Prodcom Elements,CI_0033579
11192668.7,,,time,year,2013,CL_0000656,Industry,CI_0011089,CL_0000737,Prodcom Elements,CI_0008131
4.78,,,time,year,2013,CL_0000656,Industry,CI_0011089,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011090,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011090,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011090,CL_0000737,Prodcom Elements,CI_0021409
2781662.63,,,time,year,2013,CL_0000656,Industry,CI_0011091,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011091,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011091,CL_0000737,Prodcom Elements,CI_0021409
307622.28,,,time,year,2013,CL_0000656,Industry,CI_0011092,CL_0000737,Prodcom Elements,CI_0033579
16868510.14,e,,time,year,2013,CL_0000656,Industry,CI_0011092,CL_0000737,Prodcom Elements,CI_0008131
18.24,e,,time,year,2013,CL_0000656,Industry,CI_0011092,CL_0000737,Prodcom Elements,CI_0021409
540676.49,,,time,year,2013,CL_0000656,Industry,CI_0011093,CL_0000737,Prodcom Elements,CI_0033579
113864702.9,e,,time,year,2013,CL_0000656,Industry,CI_0011093,CL_0000737,Prodcom Elements,CI_0008131
4.75,e,,time,year,2013,CL_0000656,Industry,CI_0011093,CL_0000737,Prodcom Elements,CI_0021409
459022.98,,,time,year,2013,CL_0000656,Industry,CI_0011094,CL_0000737,Prodcom Elements,CI_0033579
9804105.12,,,time,year,2013,CL_0000656,Industry,CI_0011094,CL_0000737,Prodcom Elements,CI_0008131
46.82,,,time,year,2013,CL_0000656,Industry,CI_0011094,CL_0000737,Prodcom Elements,CI_0021409
452501.34,,,time,year,2013,CL_0000656,Industry,CI_0011095,CL_0000737,Prodcom Elements,CI_0033579
2876197.56,,,time,year,2013,CL_0000656,Industry,CI_0011095,CL_0000737,Prodcom Elements,CI_0008131
157.33,,,time,year,2013,CL_0000656,Industry,CI_0011095,CL_0000737,Prodcom Elements,CI_0021409
91715.91,,,time,year,2013,CL_0000656,Industry,CI_0011096,CL_0000737,Prodcom Elements,CI_0033579
61338488.17,,,time,year,2013,CL_0000656,Industry,CI_0011096,CL_0000737,Prodcom Elements,CI_0008131
1.5,,,time,year,2013,CL_0000656,Industry,CI_0011096,CL_0000737,Prodcom Elements,CI_0021409
246123.47,,,time,year,2013,CL_0000656,Industry,CI_0011097,CL_0000737,Prodcom Elements,CI_0033579
8024297,,,time,year,2013,CL_0000656,Industry,CI_0011097,CL_0000737,Prodcom Elements,CI_0008131
30.67,,,time,year,2013,CL_0000656,Industry,CI_0011097,CL_0000737,Prodcom Elements,CI_0021409
175180.07,,,time,year,2013,CL_0000656,Industry,CI_0011098,CL_0000737,Prodcom Elements,CI_0033579
2124481.18,,,time,year,2013,CL_0000656,Industry,CI_0011098,CL_0000737,Prodcom Elements,CI_0008131
82.46,,,time,year,2013,CL_0000656,Industry,CI_0011098,CL_0000737,Prodcom Elements,CI_0021409
393770.27,,,time,year,2013,CL_0000656,Industry,CI_0011099,CL_0000737,Prodcom Elements,CI_0033579
7429922.95,e,,time,year,2013,CL_0000656,Industry,CI_0011099,CL_0000737,Prodcom Elements,CI_0008131
53,e,,time,year,2013,CL_0000656,Industry,CI_0011099,CL_0000737,Prodcom Elements,CI_0021409
136050.71,,,time,year,2013,CL_0000656,Industry,CI_0011100,CL_0000737,Prodcom Elements,CI_0033579
11945049.76,e,,time,year,2013,CL_0000656,Industry,CI_0011100,CL_0000737,Prodcom Elements,CI_0008131
11.39,e,,time,year,2013,CL_0000656,Industry,CI_0011100,CL_0000737,Prodcom Elements,CI_0021409
202737.24,,,time,year,2013,CL_0000656,Industry,CI_0011101,CL_0000737,Prodcom Elements,CI_0033579
21171622.86,,,time,year,2013,CL_0000656,Industry,CI_0011101,CL_0000737,Prodcom Elements,CI_0008131
9.58,,,time,year,2013,CL_0000656,Industry,CI_0011101,CL_0000737,Prodcom Elements,CI_0021409
1382758.63,,,time,year,2013,CL_0000656,Industry,CI_0011102,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011102,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011102,CL_0000737,Prodcom Elements,CI_0021409
26471305.1,,,time,year,2013,CL_0000656,Industry,CI_0004621,CL_0000737,Prodcom Elements,CI_0033579
,:,,time,year,2013,CL_0000656,Industry,CI_0004621,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0004621,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011104,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011104,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011104,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011105,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011105,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011105,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011106,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011106,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011106,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011107,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011107,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011107,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011108,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011108,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011108,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011109,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011109,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011109,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011110,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011110,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011110,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011111,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011111,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011111,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011112,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011112,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011112,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011113,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011113,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011113,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011114,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011114,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011114,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011115,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011115,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011115,CL_0000737,Prodcom Elements,CI_0021409
5557.31,,,time,year,2013,CL_0000656,Industry,CI_0011116,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011116,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011116,CL_0000737,Prodcom Elements,CI_0021409
442.79,,,time,year,2013,CL_0000656,Industry,CI_0011117,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011117,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011117,CL_0000737,Prodcom Elements,CI_0021409
3011.07,,,time,year,2013,CL_0000656,Industry,CI_0011118,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011118,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011118,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011119,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011119,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011119,CL_0000737,Prodcom Elements,CI_0021409
73921.08,,,time,year,2013,CL_0000656,Industry,CI_0011120,CL_0000737,Prodcom Elements,CI_0033579
8380.73,,,time,year,2013,CL_0000656,Industry,CI_0011120,CL_0000737,Prodcom Elements,CI_0008131
8820.36,,,time,year,2013,CL_0000656,Industry,CI_0011120,CL_0000737,Prodcom Elements,CI_0021409
43854.08,,,time,year,2013,CL_0000656,Industry,CI_0011121,CL_0000737,Prodcom Elements,CI_0033579
25099.69,e,,time,year,2013,CL_0000656,Industry,CI_0011121,CL_0000737,Prodcom Elements,CI_0008131
1747.2,e,,time,year,2013,CL_0000656,Industry,CI_0011121,CL_0000737,Prodcom Elements,CI_0021409
237950.5,,,time,year,2013,CL_0000656,Industry,CI_0011122,CL_0000737,Prodcom Elements,CI_0033579
30.15,,,time,year,2013,CL_0000656,Industry,CI_0011122,CL_0000737,Prodcom Elements,CI_0008131
7891379.31,,,time,year,2013,CL_0000656,Industry,CI_0011122,CL_0000737,Prodcom Elements,CI_0021409
194809.14,,,time,year,2013,CL_0000656,Industry,CI_0011123,CL_0000737,Prodcom Elements,CI_0033579
99756.43,e,,time,year,2013,CL_0000656,Industry,CI_0011123,CL_0000737,Prodcom Elements,CI_0008131
1952.85,e,,time,year,2013,CL_0000656,Industry,CI_0011123,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011124,CL_0000737,Prodcom Elements,CI_0033579
,:,,time,year,2013,CL_0000656,Industry,CI_0011124,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011124,CL_0000737,Prodcom Elements,CI_0021409
89263.06,,,time,year,2013,CL_0000656,Industry,CI_0011125,CL_0000737,Prodcom Elements,CI_0033579
,:,,time,year,2013,CL_0000656,Industry,CI_0011125,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011125,CL_0000737,Prodcom Elements,CI_0021409
3092524.47,,,time,year,2013,CL_0000656,Industry,CI_0011126,CL_0000737,Prodcom Elements,CI_0033579
,:,,time,year,2013,CL_0000656,Industry,CI_0011126,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011126,CL_0000737,Prodcom Elements,CI_0021409
328753.28,,,time,year,2013,CL_0000656,Industry,CI_0011128,CL_0000737,Prodcom Elements,CI_0033579
2538.68,,,time,year,2013,CL_0000656,Industry,CI_0011128,CL_0000737,Prodcom Elements,CI_0008131
129497.68,,,time,year,2013,CL_0000656,Industry,CI_0011128,CL_0000737,Prodcom Elements,CI_0021409
37020.72,,,time,year,2013,CL_0000656,Industry,CI_0011129,CL_0000737,Prodcom Elements,CI_0033579
1675.8,,,time,year,2013,CL_0000656,Industry,CI_0011129,CL_0000737,Prodcom Elements,CI_0008131
22091.43,,,time,year,2013,CL_0000656,Industry,CI_0011129,CL_0000737,Prodcom Elements,CI_0021409
364380.15,,,time,year,2013,CL_0000656,Industry,CI_0011130,CL_0000737,Prodcom Elements,CI_0033579
1610.08,,,time,year,2013,CL_0000656,Industry,CI_0011130,CL_0000737,Prodcom Elements,CI_0008131
226312.3,,,time,year,2013,CL_0000656,Industry,CI_0011130,CL_0000737,Prodcom Elements,CI_0021409
15563.88,,,time,year,2013,CL_0000656,Industry,CI_0011131,CL_0000737,Prodcom Elements,CI_0033579
35090.28,,,time,year,2013,CL_0000656,Industry,CI_0011131,CL_0000737,Prodcom Elements,CI_0008131
443.54,,,time,year,2013,CL_0000656,Industry,CI_0011131,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011132,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011132,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011132,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011133,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011133,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011133,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011134,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011134,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011134,CL_0000737,Prodcom Elements,CI_0021409
768689,,,time,year,2013,CL_0000656,Industry,CI_0011135,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011135,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011135,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011136,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011136,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011136,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011137,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011137,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011137,CL_0000737,Prodcom Elements,CI_0021409
19892,,,time,year,2013,CL_0000656,Industry,CI_0011138,CL_0000737,Prodcom Elements,CI_0033579
136,,,time,year,2013,CL_0000656,Industry,CI_0011138,CL_0000737,Prodcom Elements,CI_0008131
146264.71,,,time,year,2013,CL_0000656,Industry,CI_0011138,CL_0000737,Prodcom Elements,CI_0021409
201975.56,,,time,year,2013,CL_0000656,Industry,CI_0011139,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011139,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011139,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011140,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011140,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011140,CL_0000737,Prodcom Elements,CI_0021409
44448.41,,,time,year,2013,CL_0000656,Industry,CI_0011141,CL_0000737,Prodcom Elements,CI_0033579
,:,,time,year,2013,CL_0000656,Industry,CI_0011141,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011141,CL_0000737,Prodcom Elements,CI_0021409
37395,,,time,year,2013,CL_0000656,Industry,CI_0011142,CL_0000737,Prodcom Elements,CI_0033579
,:,,time,year,2013,CL_0000656,Industry,CI_0011142,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011142,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011143,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011143,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011143,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011144,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011144,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011144,CL_0000737,Prodcom Elements,CI_0021409
22207.16,,,time,year,2013,CL_0000656,Industry,CI_0011145,CL_0000737,Prodcom Elements,CI_0033579
786.96,e,,time,year,2013,CL_0000656,Industry,CI_0011145,CL_0000737,Prodcom Elements,CI_0008131
28218.95,e,,time,year,2013,CL_0000656,Industry,CI_0011145,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011146,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011146,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011146,CL_0000737,Prodcom Elements,CI_0021409
