Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3,Dimension_Hierarchy_4,Dimension_Name_4,Dimension_Value_4
3,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
1,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
1,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
656,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
504,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
152,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
137,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
37,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
100,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
206,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
164,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
42,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
249,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
239,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
10,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
64,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
64,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
572,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
437,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
135,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
125,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
36,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
89,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
175,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
138,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
37,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
216,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
207,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
9,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
56,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
56,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
84,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
67,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
17,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
12,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
1,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
11,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
31,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
26,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
5,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
33,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
32,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
8,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
8,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000214,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
180,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
180,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
27,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
27,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
61,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
61,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
63,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
63,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
29,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
29,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
158,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
158,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
26,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
26,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
53,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
53,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
56,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
56,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
23,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
23,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
22,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
22,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
1,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
1,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
8,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
8,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
7,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
7,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
6,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
6,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000216,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
171,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
171,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
24,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
24,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
49,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
49,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
71,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
71,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
27,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
27,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
164,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
164,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
23,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
23,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
45,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
45,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
70,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
70,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
26,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
26,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
7,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
7,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
1,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
1,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
4,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
4,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
1,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
1,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
1,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
1,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000217,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
158,,,2011STATH,Geographic_Hierarchy,E07000224,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
158,,,2011STATH,Geographic_Hierarchy,E07000224,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
