Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
858,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013691,,Number of Enterprises,Number of enterprises
1080,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013691,,Number of Enterprises,Number of enterprises
35659,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020231,,Number of Enterprises,Number of enterprises
25732,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020231,,Number of Enterprises,Number of enterprises
27813,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020231,,Number of Enterprises,Number of enterprises
36805,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020231,,Number of Enterprises,Number of enterprises
37289,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020231,,Number of Enterprises,Number of enterprises
39047,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020231,,Number of Enterprises,Number of enterprises
271,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013693,,Number of Enterprises,Number of enterprises
817,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013693,,Number of Enterprises,Number of enterprises
1242,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013693,,Number of Enterprises,Number of enterprises
1571,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013693,,Number of Enterprises,Number of enterprises
2042,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013693,,Number of Enterprises,Number of enterprises
2659,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013693,,Number of Enterprises,Number of enterprises
5297,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013694,,Number of Enterprises,Number of enterprises
5358,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013694,,Number of Enterprises,Number of enterprises
5241,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013694,,Number of Enterprises,Number of enterprises
5221,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013694,,Number of Enterprises,Number of enterprises
5382,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013694,,Number of Enterprises,Number of enterprises
5663,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013694,,Number of Enterprises,Number of enterprises
30091,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020230,,Number of Enterprises,Number of enterprises
19557,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020230,,Number of Enterprises,Number of enterprises
21330,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020230,,Number of Enterprises,Number of enterprises
30013,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020230,,Number of Enterprises,Number of enterprises
29865,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020230,,Number of Enterprises,Number of enterprises
30725,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020230,,Number of Enterprises,Number of enterprises
3215,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013696,,Number of Enterprises,Number of enterprises
3154,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013696,,Number of Enterprises,Number of enterprises
3273,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013696,,Number of Enterprises,Number of enterprises
3393,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013696,,Number of Enterprises,Number of enterprises
3434,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013696,,Number of Enterprises,Number of enterprises
3532,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013696,,Number of Enterprises,Number of enterprises
16469,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013698,,Number of Enterprises,Number of enterprises
16119,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013698,,Number of Enterprises,Number of enterprises
15885,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013698,,Number of Enterprises,Number of enterprises
15728,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013698,,Number of Enterprises,Number of enterprises
15721,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013698,,Number of Enterprises,Number of enterprises
16156,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013698,,Number of Enterprises,Number of enterprises
3627,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013699,,Number of Enterprises,Number of enterprises
3709,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013699,,Number of Enterprises,Number of enterprises
3684,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013699,,Number of Enterprises,Number of enterprises
3699,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013699,,Number of Enterprises,Number of enterprises
3761,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013699,,Number of Enterprises,Number of enterprises
3837,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013699,,Number of Enterprises,Number of enterprises
2914,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013700,,Number of Enterprises,Number of enterprises
2972,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013700,,Number of Enterprises,Number of enterprises
2923,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013700,,Number of Enterprises,Number of enterprises
2904,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013700,,Number of Enterprises,Number of enterprises
2935,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013700,,Number of Enterprises,Number of enterprises
2986,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013700,,Number of Enterprises,Number of enterprises
713,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013701,,Number of Enterprises,Number of enterprises
737,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013701,,Number of Enterprises,Number of enterprises
761,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013701,,Number of Enterprises,Number of enterprises
795,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013701,,Number of Enterprises,Number of enterprises
826,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013701,,Number of Enterprises,Number of enterprises
851,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013701,,Number of Enterprises,Number of enterprises
2057,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013702,,Number of Enterprises,Number of enterprises
2061,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013702,,Number of Enterprises,Number of enterprises
2028,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013702,,Number of Enterprises,Number of enterprises
2077,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013702,,Number of Enterprises,Number of enterprises
2157,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013702,,Number of Enterprises,Number of enterprises
2219,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013702,,Number of Enterprises,Number of enterprises
999,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020226,,Number of Enterprises,Number of enterprises
962,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020226,,Number of Enterprises,Number of enterprises
922,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020226,,Number of Enterprises,Number of enterprises
873,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020226,,Number of Enterprises,Number of enterprises
842,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020226,,Number of Enterprises,Number of enterprises
913,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020226,,Number of Enterprises,Number of enterprises
253,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013704,,Number of Enterprises,Number of enterprises
231,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013704,,Number of Enterprises,Number of enterprises
186,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013704,,Number of Enterprises,Number of enterprises
158,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013704,,Number of Enterprises,Number of enterprises
140,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013704,,Number of Enterprises,Number of enterprises
117,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013704,,Number of Enterprises,Number of enterprises
805,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020225,,Number of Enterprises,Number of enterprises
868,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020225,,Number of Enterprises,Number of enterprises
920,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020225,,Number of Enterprises,Number of enterprises
1046,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020225,,Number of Enterprises,Number of enterprises
1175,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020225,,Number of Enterprises,Number of enterprises
1189,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020225,,Number of Enterprises,Number of enterprises
212,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013706,,Number of Enterprises,Number of enterprises
281,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013706,,Number of Enterprises,Number of enterprises
308,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013706,,Number of Enterprises,Number of enterprises
394,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013706,,Number of Enterprises,Number of enterprises
451,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013706,,Number of Enterprises,Number of enterprises
453,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013706,,Number of Enterprises,Number of enterprises
593,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020224,,Number of Enterprises,Number of enterprises
587,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020224,,Number of Enterprises,Number of enterprises
612,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020224,,Number of Enterprises,Number of enterprises
652,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020224,,Number of Enterprises,Number of enterprises
724,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020224,,Number of Enterprises,Number of enterprises
736,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020224,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0020223,,Number of Enterprises,Number of enterprises
10193,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020223,,Number of Enterprises,Number of enterprises
9834,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020223,,Number of Enterprises,Number of enterprises
9484,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020223,,Number of Enterprises,Number of enterprises
9248,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020223,,Number of Enterprises,Number of enterprises
9385,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020223,,Number of Enterprises,Number of enterprises
428,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020222,,Number of Enterprises,Number of enterprises
424,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020222,,Number of Enterprises,Number of enterprises
426,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020222,,Number of Enterprises,Number of enterprises
425,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020222,,Number of Enterprises,Number of enterprises
434,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020222,,Number of Enterprises,Number of enterprises
425,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020222,,Number of Enterprises,Number of enterprises
3655,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020221,,Number of Enterprises,Number of enterprises
4088,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020221,,Number of Enterprises,Number of enterprises
4001,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020221,,Number of Enterprises,Number of enterprises
3888,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020221,,Number of Enterprises,Number of enterprises
3820,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020221,,Number of Enterprises,Number of enterprises
3847,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020221,,Number of Enterprises,Number of enterprises
429,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020220,,Number of Enterprises,Number of enterprises
431,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020220,,Number of Enterprises,Number of enterprises
405,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020220,,Number of Enterprises,Number of enterprises
378,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020220,,Number of Enterprises,Number of enterprises
346,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020220,,Number of Enterprises,Number of enterprises
396,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020220,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0020219,,Number of Enterprises,Number of enterprises
349,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020219,,Number of Enterprises,Number of enterprises
333,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020219,,Number of Enterprises,Number of enterprises
308,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020219,,Number of Enterprises,Number of enterprises
298,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020219,,Number of Enterprises,Number of enterprises
278,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020219,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0013713,,Number of Enterprises,Number of enterprises
233,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013713,,Number of Enterprises,Number of enterprises
216,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013713,,Number of Enterprises,Number of enterprises
203,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013713,,Number of Enterprises,Number of enterprises
203,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013713,,Number of Enterprises,Number of enterprises
187,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013713,,Number of Enterprises,Number of enterprises
131,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020218,,Number of Enterprises,Number of enterprises
116,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020218,,Number of Enterprises,Number of enterprises
117,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020218,,Number of Enterprises,Number of enterprises
105,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020218,,Number of Enterprises,Number of enterprises
95,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020218,,Number of Enterprises,Number of enterprises
91,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020218,,Number of Enterprises,Number of enterprises
305,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020217,,Number of Enterprises,Number of enterprises
261,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020217,,Number of Enterprises,Number of enterprises
249,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020217,,Number of Enterprises,Number of enterprises
241,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020217,,Number of Enterprises,Number of enterprises
248,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020217,,Number of Enterprises,Number of enterprises
272,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020217,,Number of Enterprises,Number of enterprises
171,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020216,,Number of Enterprises,Number of enterprises
158,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020216,,Number of Enterprises,Number of enterprises
154,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020216,,Number of Enterprises,Number of enterprises
154,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020216,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0020216,,Number of Enterprises,Number of enterprises
190,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020216,,Number of Enterprises,Number of enterprises
134,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013717,,Number of Enterprises,Number of enterprises
103,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013717,,Number of Enterprises,Number of enterprises
95,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013717,,Number of Enterprises,Number of enterprises
87,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013717,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013717,,Number of Enterprises,Number of enterprises
82,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013717,,Number of Enterprises,Number of enterprises
5584,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020215,,Number of Enterprises,Number of enterprises
4640,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020215,,Number of Enterprises,Number of enterprises
4420,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020215,,Number of Enterprises,Number of enterprises
4244,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020215,,Number of Enterprises,Number of enterprises
4102,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020215,,Number of Enterprises,Number of enterprises
4167,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020215,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0020214,,Number of Enterprises,Number of enterprises
156,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020214,,Number of Enterprises,Number of enterprises
339,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020214,,Number of Enterprises,Number of enterprises
468,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020214,,Number of Enterprises,Number of enterprises
555,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020214,,Number of Enterprises,Number of enterprises
715,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020214,,Number of Enterprises,Number of enterprises
19559,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013720,,Number of Enterprises,Number of enterprises
18814,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013720,,Number of Enterprises,Number of enterprises
18419,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013720,,Number of Enterprises,Number of enterprises
18772,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013720,,Number of Enterprises,Number of enterprises
19302,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013720,,Number of Enterprises,Number of enterprises
20511,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013720,,Number of Enterprises,Number of enterprises
6545,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020213,,Number of Enterprises,Number of enterprises
4467,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020213,,Number of Enterprises,Number of enterprises
5463,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020213,,Number of Enterprises,Number of enterprises
6221,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020213,,Number of Enterprises,Number of enterprises
6938,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020213,,Number of Enterprises,Number of enterprises
8413,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020213,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0020212,,Number of Enterprises,Number of enterprises
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0020212,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020212,,Number of Enterprises,Number of enterprises
75,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020212,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0020212,,Number of Enterprises,Number of enterprises
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0020212,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0020211,,Number of Enterprises,Number of enterprises
4467,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020211,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0020211,,Number of Enterprises,Number of enterprises
6146,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020211,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0020211,,Number of Enterprises,Number of enterprises
8413,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020211,,Number of Enterprises,Number of enterprises
12692,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013724,,Number of Enterprises,Number of enterprises
13708,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013724,,Number of Enterprises,Number of enterprises
12002,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013724,,Number of Enterprises,Number of enterprises
11255,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013724,,Number of Enterprises,Number of enterprises
10578,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013724,,Number of Enterprises,Number of enterprises
